No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
46,Aron Baynes\baynear01,C,6-10,260,December 9 1986,nz,6,Washington State
7,Jaylen Brown\brownja02,SG,6-6,223,October 24 1996,us,2,California
50,PJ Dozier\doziepj01,SG,6-6,205,October 25 1996,us,1,South Carolina
20,Gordon Hayward\haywago01,PF,6-7,207,March 23 1990,us,8,Butler
42,Al Horford\horfoal01,C,6-9,245,June 3 1986,do,11,Florida
28,R.J. Hunter\hunterj01,SG,6-5,185,October 24 1993,us,3,Georgia State University
11,Kyrie Irving\irvinky01,PG,6-2,195,March 23 1992,au,7,Duke
55,Greg Monroe\monrogr01,C,6-11,265,June 4 1990,us,8,Georgetown
13,Marcus Morris\morrima03,PF,6-8,235,September 2 1989,us,7,Kansas
37,Semi Ojeleye\ojelese01,PF,6-6,235,December 5 1994,us,1,Duke SMU
12,Terry Rozier\roziete01,PG,6-1,190,March 17 1994,us,3,Louisville
36,Marcus Smart\smartma01,SG,6-3,227,March 6 1994,us,4,Oklahoma State
0,Jayson Tatum\tatumja01,SF,6-8,204,March 3 1998,us,1,Duke
27,Daniel Theis\theisda01,C,6-8,215,April 4 1992,de,1,
9,Brad Wanamaker\wanambr01,PG,6-3,210,July 25 1989,us,R,Pitt
44,Robert Williams\williro04,C,6-8,237,October 17 1997,us,R,Texas A&M
30,Guerschon Yabusele\yabusgu01,PF,6-8,260,December 17 1995,fr,1,
