Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Kemba Walker\walkeke02,28,82,82,2863,731,1684,.434,260,731,.356,471,953,.494,.511,380,450,.844,52,309,361,484,102,34,211,131,2102
2,Nicolas Batum\batumni01,30,75,72,2354,253,562,.450,116,298,.389,137,264,.519,.553,77,89,.865,71,319,390,247,71,43,117,140,699
3,Jeremy Lamb\lambje01,26,79,55,2250,431,979,.440,115,330,.348,316,649,.487,.499,231,260,.888,65,369,434,172,88,32,80,140,1208
4,Marvin Williams\willima02,32,75,75,2133,275,652,.422,140,382,.366,135,270,.500,.529,66,86,.767,76,331,407,92,71,61,47,156,756
5,Miles Bridges\bridgmi02,20,80,25,1696,237,511,.464,65,200,.325,172,311,.553,.527,58,77,.753,67,256,323,95,55,49,50,111,597
6,Malik Monk\monkma01,20,73,0,1258,227,586,.387,109,330,.330,118,256,.461,.480,90,102,.882,16,121,137,117,37,19,86,106,653
7,Cody Zeller\zelleco01,26,49,47,1243,190,345,.551,6,22,.273,184,323,.570,.559,111,141,.787,110,223,333,102,38,41,62,164,497
8,Michael Kidd-Gilchrist\kiddgmi01,25,64,3,1179,158,332,.476,16,47,.340,142,285,.498,.500,95,123,.772,88,158,246,61,32,39,43,156,427
9,Tony Parker\parketo01,36,56,0,1003,213,463,.460,13,51,.255,200,412,.485,.474,91,124,.734,14,69,83,207,21,7,75,53,530
10,Willy Hernangómez\hernawi01,24,58,3,812,153,295,.519,15,39,.385,138,256,.539,.544,100,144,.694,117,194,311,60,16,20,58,98,421
11,Bismack Biyombo\biyombi01,26,54,32,783,89,156,.571,0,0,,89,156,.571,.571,58,91,.637,81,166,247,33,11,41,34,103,236
12,Dwayne Bacon\bacondw01,23,43,13,759,122,257,.475,38,87,.437,84,170,.494,.549,34,46,.739,8,81,89,47,12,5,18,72,316
13,Frank Kaminsky\kaminfr01,25,47,0,755,138,298,.463,50,139,.360,88,159,.553,.547,79,107,.738,39,124,163,63,12,12,41,68,405
14,Devonte' Graham\grahade01,23,46,3,676,74,216,.343,34,121,.281,40,95,.421,.421,35,46,.761,10,53,63,121,23,2,30,48,217
15,Shelvin Mack\macksh01,28,4,0,42,2,14,.143,0,2,.000,2,12,.167,.143,5,9,.556,0,2,2,1,2,0,4,3,9
16,J.P. Macura\macurjp01,23,2,0,17,3,9,.333,0,4,.000,3,5,.600,.333,0,0,,0,3,3,2,0,0,0,0,6
17,Joe Chealey\chealjo01,23,1,0,8,1,3,.333,0,0,,1,3,.333,.333,0,0,,0,0,0,1,0,0,0,1,2
,Team Totals,,82,,19830,3297,7362,.448,977,2783,.351,2320,4579,.507,.514,1510,1895,.797,814,2778,3592,1905,591,405,1001,1550,9081
