No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
20,Rawle Alkins\alkinra01,SG,6-5,225,October 29 1997,us,R,Arizona
51,Ryan Arcidiacono\arcidry01,PG,6-3,195,March 26 1994,us,1,Villanova
9,Antonio Blakeney\blakean01,SG,6-4,192,October 4 1996,us,1,LSU
34,Wendell Carter\cartewe01,C,6-9,259,April 16 1999,us,R,Duke
32,Kris Dunn\dunnkr01,PG,6-3,205,March 18 1994,us,2,Providence
6,Cristiano Felício\feliccr01,C,6-10,270,July 7 1992,br,3,
3,Shaquille Harrison\harrish01,SG,6-7,190,October 6 1993,us,1,Tulsa
7,Justin Holiday\holidju01,SG,6-6,181,April 5 1989,us,5,Washington
15,Chandler Hutchison\hutchch01,SF,6-7,196,April 26 1996,us,R,Boise State
8,Zach LaVine\lavinza01,SG,6-6,181,March 10 1995,us,4,UCLA
25,Walt Lemon\lemonwa01,PG,6-3,180,July 26 1992,us,1,Bradley
42,Robin Lopez\lopezro01,C,7-0,275,April 1 1988,us,10,Stanford
7,Timothé Luwawu-Cabarrot\luwawti01,SF,6-7,210,May 9 1995,fr,2,
24,Lauri Markkanen\markkla01,PF,7-0,240,May 22 1997,fi,1,Arizona
2,Jabari Parker\parkeja01,PF,6-8,245,March 15 1995,us,4,Duke
22,Cameron Payne\payneca01,PG,6-3,190,August 8 1994,us,3,Murray State
22,Otto Porter\porteot01,SF,6-8,198,June 3 1993,us,5,Georgetown
5,Bobby Portis\portibo01,PF,6-10,246,February 10 1995,us,3,Arkansas
44,Brandon Sampson\sampsbr01,SG,6-5,184,May 1 1997,us,R,LSU
41,JaKarr Sampson\sampsja02,SF,6-7,215,March 20 1993,us,3,St. John's
14,Wayne Selden\seldewa01,SG,6-5,230,September 30 1994,us,2,Kansas
0,Tyler Ulis\ulisty01,PG,5-10,160,January 5 1996,us,2,Kentucky
