Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Zach LaVine\lavinza01,23,63,62,2171,530,1135,.467,120,321,.374,410,814,.504,.520,312,375,.832,40,254,294,283,60,26,215,140,1492
2,Ryan Arcidiacono\arcidry01,24,81,32,1961,187,418,.447,81,217,.373,106,201,.527,.544,89,102,.873,27,192,219,269,65,4,63,171,544
3,Lauri Markkanen\markkla01,21,52,51,1682,342,795,.430,120,332,.361,222,463,.479,.506,170,195,.872,74,396,470,75,37,33,85,122,974
4,Robin Lopez\lopezro01,30,74,36,1606,304,535,.568,7,31,.226,297,504,.589,.575,89,123,.724,140,146,286,89,11,78,96,124,704
5,Shaquille Harrison\harrish01,25,73,11,1430,184,426,.432,24,89,.270,160,337,.475,.460,82,123,.667,33,189,222,139,89,30,60,124,474
6,Kris Dunn\dunnkr01,24,46,44,1389,215,506,.425,34,96,.354,181,410,.441,.458,55,69,.797,19,168,187,277,68,21,104,166,519
7,Justin Holiday\holidju01,29,38,38,1325,151,394,.383,97,270,.359,54,124,.435,.506,41,46,.891,19,150,169,85,67,21,47,79,440
8,Wendell Carter\cartewe01,19,44,44,1110,180,371,.485,6,32,.188,174,339,.513,.493,89,112,.795,87,220,307,78,26,58,65,152,455
9,Jabari Parker\parkeja01,23,39,17,1042,220,464,.474,37,114,.325,183,350,.523,.514,79,108,.731,41,200,241,84,23,14,84,87,556
10,Wayne Selden\seldewa01,24,43,13,984,131,322,.407,35,111,.315,96,211,.455,.461,45,63,.714,21,115,136,73,23,7,56,83,342
11,Chandler Hutchison\hutchch01,22,44,14,895,96,209,.459,14,50,.280,82,159,.516,.493,23,38,.605,31,154,185,34,23,6,25,59,229
12,Antonio Blakeney\blakean01,22,57,3,829,166,396,.419,36,91,.396,130,305,.426,.465,50,76,.658,7,99,106,42,12,9,35,41,418
13,Cristiano Felício\feliccr01,26,60,0,746,95,179,.531,0,4,.000,95,175,.543,.531,50,73,.685,79,139,218,37,11,7,33,69,240
14,Timothé Luwawu-Cabarrot\luwawti01,23,29,6,546,69,175,.394,31,94,.330,38,81,.469,.483,27,35,.771,7,72,79,22,15,7,16,59,196
15,Cameron Payne\payneca01,24,31,12,536,69,168,.411,16,59,.271,53,109,.486,.458,22,25,.880,10,43,53,83,20,6,34,49,176
16,Bobby Portis\portibo01,23,22,6,531,122,271,.450,27,72,.375,95,199,.477,.500,39,50,.780,46,115,161,29,11,8,29,61,310
17,Otto Porter\porteot01,25,15,15,492,97,201,.483,39,80,.488,58,121,.479,.580,29,32,.906,14,69,83,40,18,9,25,29,262
18,Brandon Sampson\sampsbr01,21,14,2,214,28,60,.467,11,29,.379,17,31,.548,.558,4,6,.667,3,13,16,10,8,3,12,19,71
19,Walt Lemon\lemonwa01,26,6,3,167,38,87,.437,2,5,.400,36,82,.439,.448,8,11,.727,4,23,27,30,11,1,10,14,86
20,JaKarr Sampson\sampsja02,25,4,0,127,29,54,.537,5,14,.357,24,40,.600,.583,17,21,.810,5,27,32,4,4,3,4,8,80
21,Rawle Alkins\alkinra01,21,10,1,120,13,39,.333,3,12,.250,10,27,.370,.372,8,12,.667,11,15,26,13,1,0,8,7,37
22,Tyler Ulis\ulisty01,23,1,0,1,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0
,Team Totals,,82,,19905,3266,7205,.453,745,2123,.351,2521,5082,.496,.505,1328,1695,.783,718,2799,3517,1796,603,351,1159,1663,8605
