Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Nikola Jokić\jokicni01,23,80,80,2504,616,1206,.511,83,270,.307,533,936,.569,.545,289,352,.821,228,637,865,580,108,55,248,228,1604
2,Jamal Murray\murraja01,21,75,74,2447,513,1173,.437,152,414,.367,361,759,.476,.502,189,223,.848,65,252,317,363,67,27,158,153,1367
3,Monte Morris\morrimo01,23,82,6,1970,346,702,.493,94,227,.414,252,475,.531,.560,65,81,.802,35,159,194,297,73,4,52,102,851
4,Paul Millsap\millspa01,33,70,65,1895,322,665,.484,58,159,.365,264,506,.522,.528,181,249,.727,153,352,505,141,83,54,95,183,883
5,Malik Beasley\beaslma01,22,81,18,1879,349,737,.474,163,405,.402,186,332,.560,.584,56,66,.848,35,165,200,97,55,10,55,116,917
6,Mason Plumlee\plumlma01,28,82,17,1731,262,442,.593,2,10,.200,260,432,.602,.595,111,198,.561,165,359,524,243,66,76,126,252,637
7,Gary Harris\harriga01,24,57,48,1639,270,637,.424,82,242,.339,188,395,.476,.488,115,144,.799,41,119,160,127,55,19,68,113,737
8,Torrey Craig\craigto01,28,75,37,1503,160,362,.442,61,188,.324,99,174,.569,.526,49,70,.700,89,174,263,72,37,46,44,175,430
9,Juan Hernangómez\hernaju01,23,70,25,1358,138,314,.439,66,181,.365,72,133,.541,.545,66,86,.767,64,201,265,55,27,24,37,94,408
10,Will Barton\bartowi01,28,43,38,1189,185,460,.402,67,196,.342,118,264,.447,.475,57,74,.770,32,167,199,124,18,22,65,82,494
11,Trey Lyles\lylestr01,23,64,2,1120,207,495,.418,51,200,.255,156,295,.529,.470,81,116,.698,44,202,246,87,30,23,68,93,546
12,Isaiah Thomas\thomais02,29,12,0,181,34,99,.343,12,43,.279,22,56,.393,.404,17,27,.630,5,8,13,23,5,1,18,17,97
13,Tyler Lydon\lydonty01,22,25,0,94,9,18,.500,4,10,.400,5,8,.625,.611,1,3,.333,7,11,18,6,2,0,4,10,23
14,Jarred Vanderbilt\vandeja01,19,17,0,69,9,19,.474,0,1,.000,9,18,.500,.474,6,10,.600,7,16,23,3,6,1,8,8,24
15,Brandon Goodwin\goodwbr01,23,16,0,57,6,23,.261,2,6,.333,4,17,.235,.304,9,11,.818,1,2,3,14,0,0,3,7,23
16,Nick Young\youngni01,33,4,0,37,3,9,.333,3,8,.375,0,1,.000,.500,0,0,,0,1,1,2,0,1,2,4,9
17,Thomas Welsh\welshth01,22,11,0,36,7,13,.538,3,7,.429,4,6,.667,.654,1,2,.500,0,4,4,5,0,0,1,3,18
18,DeVaughn Akoon-Purcell\akoonde01,25,7,0,22,3,10,.300,0,4,.000,3,6,.500,.300,1,2,.500,1,3,4,6,2,0,2,4,7
,Team Totals,,82,,19730,3439,7384,.466,903,2571,.351,2536,4813,.527,.527,1294,1714,.755,972,2832,3804,2245,634,363,1102,1644,9075
