No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
13,Ike Anigbogu\anigbik01,C,6-10,250,October 17 1998,us,1,UCLA
44,Bojan Bogdanović\bogdabo02,SF,6-8,216,April 18 1989,ba,4,
2,Darren Collison\collida01,PG,6-0,175,August 23 1987,us,9,UCLA
12,Tyreke Evans\evansty01,SG,6-6,220,September 19 1989,us,9,Memphis
3,Aaron Holiday\holidaa01,PG,6-0,185,September 30 1996,us,R,UCLA
24,Alize Johnson\johnsal02,PF,6-7,212,April 22 1996,us,R,Missouri State
6,Cory Joseph\josepco01,PG,6-3,200,August 20 1991,ca,7,Texas
22,T.J. Leaf\leaftj01,PF,6-10,225,April 30 1997,il,1,UCLA
23,Wesley Matthews\matthwe02,SG,6-4,220,October 14 1986,us,9,Marquette
20,Doug McDermott\mcderdo01,SF,6-7,225,January 3 1992,us,4,Creighton
10,Kyle O'Quinn\oquinky01,C,6-9,250,March 26 1990,us,6,Norfolk State
4,Victor Oladipo\oladivi01,SG,6-4,210,May 4 1992,us,5,Indiana
32,Davon Reed\reedda01,SG,6-5,208,June 11 1995,us,1,Miami (FL)
11,Domantas Sabonis\sabondo01,C,6-11,240,May 3 1996,us,2,Gonzaga
5,Edmond Sumner\sumneed01,PG,6-4,176,December 31 1995,us,1,Xavier
33,Myles Turner\turnemy01,C,6-11,250,March 24 1996,us,3,Texas
21,Thaddeus Young\youngth01,PF,6-8,220,June 21 1988,us,11,Georgia Tech
