Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Shai Gilgeous-Alexander\gilgesh01,20,82,73,2174,341,716,.476,51,139,.367,290,577,.503,.512,156,195,.800,57,175,232,270,96,45,141,175,889
2,Montrezl Harrell\harremo01,25,82,5,2158,546,888,.615,3,17,.176,543,871,.623,.617,266,414,.643,184,351,535,162,71,110,132,255,1361
3,Patrick Beverley\beverpa01,30,78,49,2137,194,477,.407,112,282,.397,82,195,.421,.524,96,123,.780,76,312,388,300,67,43,85,265,596
4,Danilo Gallinari\gallida01,30,68,68,2059,409,884,.463,161,372,.433,248,512,.484,.554,367,406,.904,54,363,417,178,49,23,99,129,1346
5,Lou Williams\willilo02,32,75,1,1993,484,1138,.425,105,291,.361,379,847,.447,.471,425,485,.876,40,182,222,402,57,11,181,80,1498
6,Tobias Harris\harrito02,26,55,55,1903,424,855,.496,112,258,.434,312,597,.523,.561,192,219,.877,37,395,432,150,40,24,109,123,1152
7,Avery Bradley\bradlav01,28,49,49,1463,161,420,.383,58,172,.337,103,248,.415,.452,20,25,.800,35,96,131,96,27,16,61,133,400
8,Marcin Gortat\gortama01,34,47,43,751,99,186,.532,0,0,,99,186,.532,.532,35,48,.729,67,194,261,65,6,24,50,92,233
9,Mike Scott\scottmi01,30,52,0,748,92,230,.400,52,133,.391,40,97,.412,.513,12,18,.667,24,150,174,44,17,8,27,88,248
10,Landry Shamet\shamela01,21,25,23,694,87,210,.414,68,151,.450,19,59,.322,.576,31,39,.795,7,49,56,58,13,2,19,49,273
11,Tyrone Wallace\wallaty01,24,62,0,628,92,217,.424,4,19,.211,88,198,.444,.433,30,57,.526,20,81,101,42,21,7,36,83,218
12,Ivica Zubac\zubaciv01,21,26,25,524,100,186,.538,0,0,,100,186,.538,.538,44,60,.733,61,139,200,38,10,24,37,64,244
13,Garrett Temple\templga01,32,26,6,510,42,106,.396,16,54,.296,26,52,.500,.472,23,31,.742,10,54,64,37,26,5,16,70,123
14,JaMychal Green\greenja01,28,24,2,471,79,164,.482,33,80,.413,46,84,.548,.582,17,21,.810,32,125,157,14,12,8,23,70,208
15,Boban Marjanović\marjabo01,30,36,9,376,85,140,.607,0,2,.000,85,138,.616,.607,72,95,.758,55,97,152,22,11,17,37,57,242
16,Jerome Robinson\robinje01,21,33,0,320,44,110,.400,18,57,.316,26,53,.491,.482,6,9,.667,3,38,41,19,11,3,13,46,112
17,Sindarius Thornwell\thornsi01,24,64,1,313,17,49,.347,3,15,.200,14,34,.412,.378,25,34,.735,5,39,44,18,14,7,20,41,62
18,Wilson Chandler\chandwi01,31,15,1,226,23,66,.348,13,40,.325,10,26,.385,.447,5,7,.714,4,43,47,10,3,3,7,29,64
19,Johnathan Motley\motlejo01,23,22,0,156,39,73,.534,0,3,.000,39,70,.557,.534,24,40,.600,18,33,51,11,5,3,16,27,102
20,Miloš Teodosić\teodomi01,31,15,0,150,17,40,.425,10,27,.370,7,13,.538,.550,4,7,.571,3,13,16,32,3,1,21,27,48
21,Luc Mbah a Moute\mbahalu01,32,4,0,61,8,18,.444,2,6,.333,6,12,.500,.500,2,5,.400,2,5,7,2,1,1,2,8,20
22,Ángel Delgado\delgaan01,24,2,0,15,1,5,.200,0,0,,1,5,.200,.200,1,2,.500,2,2,4,0,1,0,0,2,3
,Team Totals,,82,,19830,3384,7178,.471,821,2118,.388,2563,5060,.507,.529,1853,2340,.792,796,2936,3732,1970,561,385,1193,1913,9442
