No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
1,Kyle Anderson\anderky01,SF,6-9,230,September 20 1993,us,4,UCLA
0,Avery Bradley\bradlav01,SG,6-3,180,November 26 1990,us,8,Texas
24,Dillon Brooks\brookdi01,SF,6-7,220,January 22 1996,ca,1,Oregon
8,MarShon Brooks\brookma01,SG,6-5,200,January 26 1989,us,4,Providence
5,Bruno Caboclo\cabocbr01,SF,6-9,218,September 21 1995,br,4,
3,Jevon Carter\carteje01,PG,6-1,195,September 14 1995,us,R,West Virginia
18,Omri Casspi\casspom01,SF,6-9,225,June 22 1988,il,9,
11,Mike Conley\conlemi01,PG,6-1,175,October 11 1987,us,11,Ohio State
22,Tyler Dorsey\dorsety01,SG,6-5,183,February 18 1996,us,1,Oregon
33,Marc Gasol\gasolma01,C,6-11,255,January 29 1985,es,10,
0,JaMychal Green\greenja01,PF,6-8,227,June 21 1990,us,4,Alabama
8,Dusty Hannahs\hannadu01,SG,6-3,210,September 2 1993,us,R,Texas Tech Arkansas
5,Andrew Harrison\harrian01,PG,6-6,213,October 28 1994,us,2,Kentucky
7,Justin Holiday\holidju01,SG,6-6,181,April 5 1989,us,5,Washington
13,Jaren Jackson\jacksja02,PF,6-11,242,September 15 1999,us,R,Michigan State
6,Shelvin Mack\macksh01,PG,6-3,203,April 22 1990,us,7,Butler
6,C.J. Miles\milescj01,SF,6-6,220,March 18 1987,us,13,
55,Joakim Noah\noahjo01,C,6-11,230,February 25 1985,us,11,Florida
25,Chandler Parsons\parsoch01,SF,6-9,230,October 25 1988,us,7,Florida
10,Ivan Rabb\rabbiv01,PF,6-10,220,February 4 1997,us,1,California
7,Wayne Selden\seldewa01,SG,6-5,230,September 30 1994,us,2,Kansas
20,D.J. Stephens\stephdj01,SG,6-5,188,December 19 1990,us,1,Memphis
17,Garrett Temple\templga01,SG,6-5,195,May 8 1986,us,8,LSU
17,Jonas Valančiūnas\valanjo01,C,6-11,265,May 6 1992,lt,6,
4,Julian Washburn\washbju01,SF,6-8,210,December 18 1991,us,R,Texas-El Paso
12,Yuta Watanabe\watanyu01,SF,6-8,205,October 13 1994,jp,R,George Washington
2,Delon Wright\wrighde01,PG,6-5,183,April 26 1992,us,3,Utah
45,Tyler Zeller\zellety01,C,7-0,253,January 17 1990,us,6,UNC
