Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Mike Conley\conlemi01,31,70,70,2342,490,1120,.438,155,426,.364,335,694,.483,.507,343,406,.845,40,199,239,449,94,22,130,123,1478
2,Marc Gasol\gasolma01,34,53,53,1788,303,683,.444,76,221,.344,227,462,.491,.499,152,201,.756,56,399,455,248,60,63,119,147,834
3,Garrett Temple\templga01,32,49,49,1530,166,387,.429,74,210,.352,92,177,.520,.525,57,76,.750,18,134,152,69,50,25,54,134,463
4,Jaren Jackson\jacksja02,19,58,56,1515,298,589,.506,51,142,.359,247,447,.553,.549,151,197,.766,73,199,272,64,52,82,98,220,798
5,Justin Holiday\holidju01,29,44,39,1282,149,383,.389,65,195,.333,84,188,.447,.474,54,60,.900,27,127,154,61,54,15,57,85,417
6,Kyle Anderson\anderky01,25,43,40,1281,150,276,.543,9,34,.265,141,242,.583,.560,37,64,.578,48,203,251,128,54,37,58,112,346
7,Shelvin Mack\macksh01,28,53,3,1204,161,389,.414,46,128,.359,115,261,.441,.473,53,75,.707,18,84,102,182,45,4,62,81,421
8,JaMychal Green\greenja01,28,41,4,900,151,312,.484,38,96,.396,113,216,.523,.545,63,80,.788,72,180,252,36,33,26,64,123,403
9,Delon Wright\wrighde01,26,26,11,802,115,265,.434,20,78,.256,95,187,.508,.472,66,89,.742,29,112,141,138,42,15,40,50,316
10,Bruno Caboclo\cabocbr01,23,34,19,800,96,225,.427,48,130,.369,48,95,.505,.533,42,50,.840,42,116,158,50,14,33,38,81,282
11,Ivan Rabb\rabbiv01,21,49,13,721,116,212,.547,3,15,.200,113,197,.574,.554,49,69,.710,70,136,206,54,17,14,35,90,284
12,Joakim Noah\noahjo01,33,42,1,693,110,213,.516,0,1,.000,110,212,.519,.516,78,109,.716,58,180,238,89,20,31,50,96,298
13,Jevon Carter\carteje01,23,39,3,577,56,185,.303,34,102,.333,22,83,.265,.395,26,32,.813,14,52,66,69,26,11,33,55,172
14,Jonas Valančiūnas\valanjo01,26,19,17,527,152,279,.545,5,18,.278,147,261,.563,.554,70,91,.769,52,151,203,41,6,30,51,64,379
15,Omri Casspi\casspom01,30,36,0,520,86,161,.534,15,43,.349,71,118,.602,.581,39,58,.672,17,98,115,26,20,9,23,35,226
16,Chandler Parsons\parsoch01,30,25,3,496,68,182,.374,29,94,.309,39,88,.443,.453,22,25,.880,4,66,70,43,19,5,32,45,187
17,Wayne Selden\seldewa01,24,32,0,455,65,161,.404,20,63,.317,45,98,.459,.466,22,29,.759,16,28,44,36,10,6,23,48,172
18,Tyler Dorsey\dorsety01,22,21,11,447,75,175,.429,34,93,.366,41,82,.500,.526,22,35,.629,18,52,70,39,7,1,17,33,206
19,Avery Bradley\bradlav01,28,14,14,442,87,188,.463,28,73,.384,59,115,.513,.537,23,25,.920,8,36,44,56,14,0,28,34,225
20,MarShon Brooks\brookma01,30,29,0,387,76,169,.450,15,54,.278,61,115,.530,.494,23,33,.697,12,33,45,25,9,4,21,33,190
21,Dillon Brooks\brookdi01,23,18,0,330,49,122,.402,15,40,.375,34,82,.415,.463,22,30,.733,9,22,31,16,10,4,19,50,135
22,C.J. Miles\milescj01,31,13,0,294,42,105,.400,24,66,.364,18,39,.462,.514,13,14,.929,1,26,27,14,8,5,9,17,121
23,Julian Washburn\washbju01,27,18,3,254,16,48,.333,5,24,.208,11,24,.458,.385,3,4,.750,8,33,41,14,13,2,7,16,40
24,Yuta Watanabe\watanyu01,24,15,0,174,15,51,.294,2,16,.125,13,35,.371,.314,7,10,.700,4,27,31,8,4,1,6,11,39
25,Tyler Zeller\zellety01,29,4,1,82,16,28,.571,0,0,,16,28,.571,.571,14,18,.778,9,9,18,3,1,3,4,16,46
26,Dusty Hannahs\hannadu01,25,2,0,26,3,12,.250,0,5,.000,3,7,.429,.250,2,2,1.000,0,1,1,5,1,0,1,1,8
27,D.J. Stephens\stephdj01,28,1,0,7,1,2,.500,0,0,,1,2,.500,.500,0,0,,0,0,0,0,1,0,1,0,2
28,Andrew Harrison\harrian01,24,1,0,5,1,2,.500,0,1,.000,1,1,1.000,.500,0,0,,0,0,0,0,0,0,0,1,2
,Team Totals,,82,,19880,3113,6924,.450,811,2368,.342,2302,4556,.505,.508,1453,1882,.772,723,2703,3426,1963,684,448,1147,1801,8490
