No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
31,Keita Bates-Diop\bateske01,SF,6-8,229,January 23 1996,us,R,Ohio State
8,Jerryd Bayless\bayleje01,PG,6-3,200,August 20 1988,us,10,Arizona
23,Jimmy Butler\butleji01,SG,6-7,230,September 14 1989,us,7,Marquette
7,Isaiah Canaan\canaais01,PG,6-0,201,May 21 1991,us,5,Murray State
33,Robert Covington\covinro01,SF,6-7,211,December 14 1990,us,5,Tennessee State
55,Mitch Creek\creekmi01,SF,6-5,216,April 27 1992,au,R,
9,Luol Deng\denglu01,SF,6-9,237,April 16 1985,ss,14,Duke
5,Gorgui Dieng\dienggo01,C,6-10,252,January 18 1990,sn,5,Louisville
67,Taj Gibson\gibsota01,PF,6-9,225,June 24 1985,us,9,USC
1,Tyus Jones\jonesty01,PG,6-0,196,May 10 1996,us,3,Duke
7,James Nunnally\nunnaja01,SF,6-7,208,July 14 1990,us,1,UC Santa Barbara
20,Josh Okogie\okogijo01,SG,6-4,212,September 1 1998,ng,R,Georgia Tech
13,Cameron Reynolds\reynoca01,SG,6-7,225,February 7 1995,us,R,Tulane
25,Derrick Rose\rosede01,PG,6-2,200,October 4 1988,us,9,Memphis
36,Dario Šarić\saricda01,PF,6-10,225,April 8 1994,hr,2,
0,Jeff Teague\teaguje01,PG,6-3,195,June 10 1988,us,9,Wake Forest
3,Jared Terrell\terreja01,SG,6-3,227,February 10 1995,us,R,Rhode Island
43,Anthony Tolliver\tollian01,PF,6-8,240,June 1 1985,us,10,Creighton
32,Karl-Anthony Towns\townska01,C,6-11,248,November 15 1995,us,3,Kentucky
22,Andrew Wiggins\wiggian01,SF,6-7,194,February 23 1995,ca,4,Kansas
12,C.J. Williams\willicj01,SG,6-5,226,February 6 1990,us,1,NC State
