No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
9,Dairis Bertāns\bertada02,SG,6-4,200,September 9 1989,lv,R,
2,Ian Clark\clarkia01,SG,6-3,175,March 7 1991,us,5,Belmont
23,Anthony Davis\davisan02,C,6-10,253,March 11 1993,us,6,Kentucky
13,Cheick Diallo\diallch01,PF,6-8,220,September 13 1996,ml,2,Kansas
10,Tim Frazier\fraziti01,PG,6-0,170,November 1 1990,us,4,Penn State
1,Andrew Harrison\harrian01,PG,6-6,213,October 28 1994,us,2,Kentucky
44,Solomon Hill\hillso01,SF,6-6,225,March 18 1991,us,5,Arizona
11,Jrue Holiday\holidjr01,SG,6-3,205,June 12 1990,us,9,UCLA
15,Frank Jackson\jacksfr01,PG,6-3,205,May 4 1998,us,R,Duke
3,Stanley Johnson\johnsst04,SF,6-6,245,May 29 1996,us,3,Arizona
33,Wesley Johnson\johnswe01,SF,6-7,215,July 11 1987,us,8,Iowa State Syracuse
21,Darius Miller\milleda01,SF,6-6,225,March 21 1990,us,4,Kentucky
3,Nikola Mirotić\mirotni01,PF,6-10,250,February 11 1991,me,4,
55,E'Twaun Moore\mooreet01,SG,6-3,191,February 25 1989,us,7,Purdue
8,Jahlil Okafor\okafoja01,C,6-10,275,December 15 1995,us,3,Duke
4,Elfrid Payton\paytoel01,PG,6-3,185,February 22 1994,us,4,LA-Lafayette
30,Julius Randle\randlju01,PF,6-8,250,November 29 1994,us,4,Kentucky
14,Jason Smith\smithja02,C,7-0,240,March 2 1986,us,10,Colorado State
34,Kenrich Williams\willike04,SF,6-6,210,December 2 1994,us,R,TCU
35,Christian Wood\woodch01,PF,6-10,214,September 27 1995,us,2,UNLV
