Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Jrue Holiday\holidjr01,28,67,67,2402,547,1159,.472,118,363,.325,429,796,.539,.523,208,271,.768,75,259,334,518,109,54,210,148,1420
2,Julius Randle\randlju01,24,73,49,2232,571,1089,.524,67,195,.344,504,894,.564,.555,356,487,.731,162,472,634,229,52,45,208,246,1565
3,Anthony Davis\davisan02,25,56,56,1850,530,1026,.517,48,145,.331,482,881,.547,.540,344,433,.794,174,498,672,218,88,135,112,132,1452
4,Darius Miller\milleda01,28,69,15,1757,189,484,.390,133,364,.365,56,120,.467,.528,56,71,.789,14,114,128,146,40,23,59,165,567
5,E'Twaun Moore\mooreet01,29,53,36,1463,256,532,.481,76,176,.432,180,356,.506,.553,45,59,.763,35,92,127,102,40,8,59,112,633
6,Elfrid Payton\paytoel01,24,42,42,1250,179,412,.434,33,105,.314,146,307,.476,.475,55,74,.743,49,171,220,320,44,17,112,81,446
7,Frank Jackson\jacksfr01,20,61,16,1169,194,447,.434,53,169,.314,141,278,.507,.493,54,73,.740,25,109,134,69,25,2,48,92,495
8,Kenrich Williams\willike04,24,46,29,1079,107,279,.384,52,156,.333,55,123,.447,.477,13,19,.684,55,164,219,83,45,19,36,95,279
9,Ian Clark\clarkia01,27,60,6,973,151,383,.394,66,202,.327,85,181,.470,.480,33,37,.892,13,76,89,94,22,8,58,95,401
10,Jahlil Okafor\okafoja01,23,59,24,935,212,362,.586,1,5,.200,211,357,.591,.587,59,89,.663,82,196,278,40,15,40,52,96,484
11,Nikola Mirotić\mirotni01,27,32,22,925,182,407,.447,85,231,.368,97,176,.551,.552,85,101,.842,46,218,264,35,21,25,37,86,534
12,Tim Frazier\fraziti01,28,47,17,909,88,195,.451,27,77,.351,61,118,.517,.521,32,41,.780,32,105,137,206,25,4,60,93,235
13,Cheick Diallo\diallch01,22,64,1,896,168,271,.620,1,4,.250,167,267,.625,.622,50,67,.746,75,257,332,33,29,33,49,113,387
14,Solomon Hill\hillso01,27,44,15,878,68,178,.382,32,101,.317,36,77,.468,.472,23,32,.719,34,99,133,55,23,10,31,80,191
15,Wesley Johnson\johnswe01,31,26,13,377,35,88,.398,19,50,.380,16,38,.421,.506,6,9,.667,10,44,54,16,12,7,12,45,95
16,Stanley Johnson\johnsst04,22,18,0,247,38,91,.418,11,34,.324,27,57,.474,.478,9,13,.692,9,33,42,28,12,1,26,22,96
17,Christian Wood\woodch01,23,8,2,189,49,92,.533,6,21,.286,43,71,.606,.565,31,41,.756,13,50,63,6,7,10,14,14,135
18,Dairis Bertāns\bertada02,29,12,0,167,12,47,.255,10,34,.294,2,13,.154,.362,0,0,,2,7,9,10,1,0,2,7,34
19,Andrew Harrison\harrian01,24,6,0,38,3,12,.250,2,10,.200,1,2,.500,.333,1,2,.500,2,3,5,7,0,0,2,7,9
20,Jason Smith\smithja02,32,2,0,20,2,9,.222,2,7,.286,0,2,.000,.333,2,2,1.000,2,2,4,1,0,0,1,3,8
,Team Totals,,82,,19755,3581,7563,.473,842,2449,.344,2739,5114,.536,.529,1462,1921,.761,909,2969,3878,2216,610,441,1215,1732,9466
