No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
0,Kadeem Allen\allenka01,SG,6-1,200,January 15 1993,us,1,Arizona
31,Ron Baker\bakerro01,SG,6-4,220,March 30 1993,us,2,Wichita State
23,Trey Burke\burketr01,PG,6-0,175,November 12 1992,us,5,Michigan
21,Damyean Dotson\dotsoda01,SG,6-5,202,May 6 1994,us,1,Oregon Houston
13,Henry Ellenson\ellenhe01,PF,6-10,240,January 13 1997,us,2,Marquette
3,Billy Garrett\garrebi01,SG,6-6,213,October 16 1994,us,R,DePaul
3,Tim Hardaway\hardati02,SG,6-5,205,March 16 1992,us,5,Michigan
8,Mario Hezonja\hezonma01,SF,6-8,201,February 25 1995,hr,3,
4,Isaiah Hicks\hicksis01,PF,6-9,230,July 24 1994,us,1,UNC
30,John Jenkins\jenkijo01,SG,6-4,215,March 6 1991,us,5,Vanderbilt
6,DeAndre Jordan\jordade01,C,6-11,265,July 21 1988,us,10,Texas A&M
00,Enes Kanter\kanteen01,C,6-10,262,May 20 1992,ch,7,
20,Kevin Knox\knoxke01,PF,6-7,215,August 11 1999,us,R,Kentucky
2,Luke Kornet\kornelu01,PF,7-2,240,July 15 1995,us,1,Vanderbilt
5,Courtney Lee\leeco01,SG,6-5,215,October 3 1985,us,10,Western Kentucky
23,Wesley Matthews\matthwe02,SG,6-4,220,October 14 1986,us,9,Marquette
1,Emmanuel Mudiay\mudiaem01,PG,6-3,200,March 5 1996,cd,3,
11,Frank Ntilikina\ntilila01,PG,6-4,190,July 28 1998,be,1,
26,Mitchell Robinson\robinmi01,C,7-0,223,April 1 1998,us,R,Western Kentucky
5,Dennis Smith\smithde03,PG,6-2,195,November 25 1997,us,1,NC State
42,Lance Thomas\thomala01,PF,6-8,240,April 24 1988,us,7,Duke
14,Allonzo Trier\trieral01,SG,6-4,200,January 17 1996,us,R,Arizona
32,Noah Vonleh\vonleno01,PF,6-10,257,August 24 1995,us,4,Indiana
