Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Aaron Gordon\gordoaa01,23,78,78,2633,470,1046,.449,121,347,.349,349,699,.499,.507,185,253,.731,129,445,574,289,57,56,162,172,1246
2,Evan Fournier\fournev01,26,81,81,2553,468,1069,.438,153,450,.340,315,619,.509,.509,137,170,.806,38,220,258,295,71,12,154,225,1226
3,Nikola Vučević\vucevni01,28,80,80,2510,701,1354,.518,84,231,.364,617,1123,.549,.549,179,227,.789,224,736,960,307,81,89,159,157,1665
4,D.J. Augustin\augusdj01,31,81,81,2269,318,677,.470,131,311,.421,187,366,.511,.566,181,209,.866,41,162,203,426,52,4,128,115,948
5,Terrence Ross\rosste01,27,81,0,2150,440,1027,.428,217,566,.383,223,461,.484,.534,126,144,.875,27,253,280,135,72,29,90,119,1223
6,Jonathan Isaac\isaacjo01,21,75,64,1996,262,611,.429,86,266,.323,176,345,.510,.499,110,135,.815,99,312,411,80,59,98,75,143,720
7,Wesley Iwundu\iwundwe01,24,68,13,1233,113,274,.412,29,79,.367,84,195,.431,.465,84,103,.816,37,147,184,73,28,22,44,123,339
8,Jerian Grant\grantje02,26,60,1,939,92,220,.418,40,110,.364,52,110,.473,.509,26,40,.650,19,79,98,156,44,6,51,78,250
9,Jonathon Simmons\simmojo02,29,41,9,845,104,286,.364,19,83,.229,85,203,.419,.397,56,72,.778,23,77,100,95,18,14,56,68,283
10,Mohamed Bamba\bambamo01,20,47,1,766,117,243,.481,21,70,.300,96,173,.555,.525,37,63,.587,64,169,233,39,13,64,43,102,292
11,Khem Birch\birchkh01,26,50,1,643,91,151,.603,0,1,.000,91,150,.607,.603,58,83,.699,79,111,190,38,18,29,20,72,240
12,Isaiah Briscoe\briscis01,22,39,0,559,55,138,.399,11,34,.324,44,104,.423,.438,15,26,.577,5,69,74,87,11,2,31,66,136
13,Jarell Martin\martija01,24,42,1,328,43,104,.413,20,57,.351,23,47,.489,.510,9,11,.818,11,62,73,18,3,8,11,51,115
14,Michael Carter-Williams\cartemi01,27,12,0,227,21,62,.339,3,19,.158,18,43,.419,.363,20,27,.741,16,41,57,49,11,9,10,21,65
15,Amile Jefferson\jeffeam01,25,12,0,68,10,16,.625,0,0,,10,16,.625,.625,7,8,.875,6,15,21,3,3,3,1,8,27
16,Melvin Frazier\frazime01,22,10,0,44,7,21,.333,0,6,.000,7,15,.467,.333,1,4,.250,3,2,5,1,1,0,1,6,15
17,Troy Caupain\caupatr01,23,4,0,16,4,8,.500,2,3,.667,2,5,.400,.625,0,0,,1,2,3,4,1,0,0,0,10
,Team Totals,,82,,19780,3316,7307,.454,937,2633,.356,2379,4674,.509,.518,1231,1575,.782,822,2902,3724,2095,543,445,1082,1526,8800
