Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Buddy Hield\hieldbu01,26,82,82,2615,623,1360,.458,278,651,.427,345,709,.487,.560,171,193,.886,106,306,412,205,58,33,146,202,1695
2,De'Aaron Fox\foxde01,21,81,81,2546,505,1102,.458,86,232,.371,419,870,.482,.497,303,417,.727,43,261,304,590,133,45,227,204,1399
3,Willie Cauley-Stein\caulewi01,25,81,81,2213,412,741,.556,1,2,.500,411,739,.556,.557,140,254,.551,181,497,678,194,96,51,84,227,965
4,Bogdan Bogdanović\bogdabo01,26,70,17,1947,361,863,.418,134,372,.360,227,491,.462,.496,134,162,.827,40,203,243,267,72,15,117,142,990
5,Nemanja Bjelica\bjeline01,30,77,70,1788,284,593,.479,103,257,.401,181,336,.539,.566,70,92,.761,125,319,444,147,54,56,82,197,741
6,Marvin Bagley\baglema01,19,62,4,1567,356,706,.504,30,96,.313,326,610,.534,.525,181,262,.691,162,309,471,62,33,59,98,120,923
7,Iman Shumpert\shumpim01,28,42,40,1099,133,348,.382,74,202,.366,59,146,.404,.489,34,41,.829,19,110,129,91,47,20,38,92,374
8,Justin Jackson\jacksju01,23,52,3,1083,125,295,.424,55,159,.346,70,136,.515,.517,41,50,.820,25,121,146,68,23,13,22,67,346
9,Yogi Ferrell\ferreyo01,25,71,3,1067,153,352,.435,54,149,.362,99,203,.488,.511,60,67,.896,13,96,109,137,36,4,40,64,420
10,Harrison Barnes\barneha02,26,28,28,949,141,310,.455,53,130,.408,88,180,.489,.540,64,80,.800,21,133,154,53,17,2,30,43,399
11,Harry Giles\gilesha01,20,58,0,820,175,348,.503,0,6,.000,175,342,.512,.503,58,91,.637,66,156,222,85,31,22,73,150,408
12,Kosta Koufos\koufoko01,29,42,1,502,73,153,.477,0,0,,73,153,.477,.477,10,24,.417,52,125,177,36,15,18,27,68,156
13,Frank Mason\masonfr01,24,38,0,435,71,169,.420,14,64,.219,57,105,.543,.462,39,57,.684,6,37,43,84,16,4,36,34,195
14,Corey Brewer\breweco01,32,24,0,352,33,74,.446,10,30,.333,23,44,.523,.514,22,30,.733,22,37,59,29,20,5,11,47,98
15,Troy Williams\willitr02,24,21,0,312,44,98,.449,14,44,.318,30,54,.556,.520,9,15,.600,12,47,59,11,10,8,9,37,111
16,Ben McLemore\mclembe01,25,19,0,158,25,64,.391,17,41,.415,8,23,.348,.523,8,12,.667,3,14,17,4,6,3,5,22,75
17,Alec Burks\burksal01,27,13,0,127,9,20,.450,0,6,.000,9,14,.643,.450,4,5,.800,2,20,22,10,8,1,4,7,22
18,Skal Labissière\labissk01,22,13,0,113,13,30,.433,4,11,.364,9,19,.474,.500,6,11,.545,4,20,24,6,2,3,7,21,36
19,Caleb Swanigan\swanica01,21,3,0,33,4,9,.444,0,2,.000,4,7,.571,.444,0,2,.000,4,8,12,4,2,1,2,6,8
20,B.J. Johnson\johnsbj01,23,1,0,6,1,2,.500,0,1,.000,1,1,1.000,.500,0,0,,0,0,0,0,0,0,0,1,2
,Team Totals,,82,,19730,3541,7637,.464,927,2455,.378,2614,5182,.504,.524,1354,1865,.726,906,2819,3725,2083,679,363,1095,1751,9363
