No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
12,LaMarcus Aldridge\aldrila01,C,6-11,260,July 19 1985,us,12,Texas
18,Marco Belinelli\belinma01,SG,6-5,210,March 25 1986,it,11,
42,Dāvis Bertāns\bertada01,PF,6-10,225,November 12 1992,lv,2,
33,Dante Cunningham\cunnida01,PF,6-8,230,April 22 1987,us,9,Villanova
10,DeMar DeRozan\derozde01,SG,6-6,220,August 7 1989,us,9,USC
14,Drew Eubanks\eubandr01,PF,6-9,245,February 1 1997,us,R,Oregon State
11,Bryn Forbes\forbebr01,SG,6-2,190,July 23 1993,us,2,Michigan State
16,Pau Gasol\gasolpa01,C,7-0,250,July 6 1980,es,17,
22,Rudy Gay\gayru01,PF,6-8,230,August 17 1986,us,12,UConn
7,Chimezie Metu\metuch01,PF,6-9,225,March 22 1997,us,R,USC
8,Patty Mills\millspa02,PG,6-1,180,August 11 1988,au,9,Saint Mary's
28,Donatas Motiejūnas\motiedo01,PF,7-0,222,September 20 1990,lt,5,
25,Jakob Pöltl\poeltja01,C,7-1,230,October 15 1995,at,2,Utah
3,Quincy Pondexter\pondequ01,SF,6-7,230,March 10 1988,us,6,Washington
1,Lonnie Walker\walkelo01,SG,6-5,205,December 14 1998,us,R,Miami (FL)
4,Derrick White\whitede01,PG,6-4,190,July 2 1994,us,1,Colorado-Colorado Springs Colorado
