No.,Player,Pos,Ht,Wt,Birth Date,,Exp,College
24,Grayson Allen\allengr01,SG,6-4,198,October 8 1995,us,R,Duke
13,Tony Bradley\bradlto01,C,6-10,248,January 8 1998,us,1,UNC
10,Alec Burks\burksal01,SG,6-6,214,July 20 1991,us,7,Colorado
34,Tyler Cavanaugh\cavanty01,PF,6-9,238,February 9 1994,us,1,George Washington
99,Jae Crowder\crowdja01,SF,6-6,235,July 6 1990,us,6,Marquette
11,Dante Exum\exumda01,PG,6-5,190,July 13 1995,au,3,
15,Derrick Favors\favorde01,C,6-9,265,July 15 1991,us,8,Georgia Tech
27,Rudy Gobert\goberru01,C,7-1,245,June 26 1992,fr,5,
2,Joe Ingles\inglejo01,PF,6-7,226,October 2 1987,au,4,
26,Kyle Korver\korveky01,SG,6-7,212,March 17 1981,us,15,Creighton
45,Donovan Mitchell\mitchdo01,SG,6-1,215,September 7 1996,us,1,Louisville
30,Naz Mitrou-Long\mitrona01,SG,6-3,218,August 3 1993,ca,1,Iowa State
25,Raul Neto\netora01,PG,6-1,179,May 19 1992,br,3,
31,Georges Niang\niangge01,PF,6-7,230,June 17 1993,us,2,Iowa State
23,Royce O'Neale\onealro01,SF,6-4,226,June 5 1993,us,1,Denver Baylor
3,Ricky Rubio\rubiori01,PG,6-3,190,October 21 1990,es,7,
22,Thabo Sefolosha\sefolth01,SF,6-6,220,May 2 1984,ch,12,
33,Ekpe Udoh\udohek01,C,6-10,245,May 20 1987,us,6,Michigan Baylor
