Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Bradley Beal\bealbr01,25,82,82,3028,764,1609,.475,209,596,.351,555,1013,.548,.540,362,448,.808,89,322,411,448,121,58,224,226,2099
2,Tomáš Satoranský\satorto01,27,80,54,2164,257,530,.485,64,162,.395,193,368,.524,.545,131,160,.819,82,197,279,399,82,13,120,172,709
3,Jeff Green\greenje02,32,77,44,2097,326,687,.475,111,320,.347,215,367,.586,.555,183,206,.888,57,252,309,137,43,39,101,160,946
4,Thomas Bryant\bryanth01,21,72,53,1496,309,502,.616,33,99,.333,276,403,.685,.648,107,137,.781,113,341,454,92,25,67,60,126,758
5,Trevor Ariza\arizatr01,33,43,43,1465,208,509,.409,95,295,.322,113,214,.528,.502,94,121,.777,34,192,226,165,53,13,67,86,605
6,Otto Porter\porteot01,25,41,28,1191,202,442,.457,65,176,.369,137,266,.515,.531,49,64,.766,40,191,231,80,64,22,40,79,518
7,John Wall\walljo01,28,32,32,1104,245,552,.444,51,169,.302,194,383,.507,.490,122,175,.697,15,101,116,279,49,29,121,71,663
8,Markieff Morris\morrima02,29,34,15,883,143,328,.436,48,144,.333,95,184,.516,.509,57,73,.781,41,133,174,60,25,20,47,117,391
9,Bobby Portis\portibo01,23,28,22,768,157,357,.440,48,119,.403,109,238,.458,.507,38,47,.809,63,179,242,43,24,12,45,84,400
10,Kelly Oubre\oubreke01,23,29,7,755,132,305,.433,41,132,.311,91,173,.526,.500,68,85,.800,24,105,129,20,27,20,30,71,373
11,Chasson Randle\randlch01,25,49,2,743,91,217,.419,46,115,.400,45,102,.441,.525,43,62,.694,10,46,56,97,25,3,43,91,271
12,Troy Brown\browntr01,19,52,10,730,97,234,.415,22,69,.319,75,165,.455,.462,32,47,.681,35,110,145,80,21,5,30,56,248
13,Austin Rivers\riverau01,26,29,2,683,76,194,.392,33,106,.311,43,88,.489,.477,25,46,.543,10,61,71,58,18,10,36,72,210
14,Jabari Parker\parkeja01,23,25,0,682,149,285,.523,24,81,.296,125,204,.613,.565,52,76,.684,38,142,180,68,23,16,67,58,374
15,Sam Dekker\dekkesa01,24,38,0,619,98,208,.471,14,49,.286,84,159,.528,.505,20,36,.556,44,71,115,37,27,7,19,34,230
16,Ian Mahinmi\mahinia01,32,34,6,498,47,104,.452,3,16,.188,44,88,.500,.466,42,61,.689,48,80,128,25,25,16,21,84,139
17,Jordan McRae\mcraejo01,27,27,0,333,61,130,.469,10,35,.286,51,95,.537,.508,28,35,.800,6,34,40,30,13,7,15,26,160
18,Dwight Howard\howardw01,33,9,9,230,43,69,.623,0,0,,43,69,.623,.623,29,48,.604,24,59,83,4,7,4,16,34,115
19,Wesley Johnson\johnswe01,31,12,0,157,10,40,.250,6,26,.231,4,14,.286,.325,7,10,.700,2,16,18,7,2,5,6,18,33
20,Jason Smith\smithja02,32,12,1,130,15,37,.405,4,10,.400,11,27,.407,.459,10,12,.833,11,26,37,12,1,5,7,21,44
21,Devin Robinson\robinde01,23,7,0,95,19,32,.594,0,2,.000,19,30,.633,.594,9,14,.643,6,14,20,6,4,6,2,11,47
22,Ron Baker\bakerro01,25,4,0,45,0,4,.000,0,4,.000,0,0,,.000,0,0,,0,4,4,2,1,1,2,2,0
23,Gary Payton\paytoga02,26,3,0,16,5,8,.625,1,2,.500,4,6,.667,.688,0,0,,1,1,2,4,3,1,1,2,11
24,John Jenkins\jenkijo01,27,4,0,14,2,2,1.000,2,2,1.000,0,0,,1.500,0,0,,0,1,1,1,0,0,0,0,6
25,Okaro White\whiteok01,26,3,0,6,0,2,.000,0,2,.000,0,0,,.000,0,0,,1,1,2,0,0,0,0,0,0
,Team Totals,,82,,19930,3456,7387,.468,930,2731,.341,2526,4656,.543,.531,1508,1963,.768,794,2679,3473,2154,683,379,1154,1701,9350
